,tweet_id,content
30038,1751432381,is #6 seed in regionals!!
30039,1751432412,Dfizzy if you ever read this Uh i got one question for you ^^ Would you ever date a fan?  Lmao!
30040,1751432418,listening to ECHO by Gorilla Zoe ahh love that song
30041,1751432420,"Today Dan bought me Bio Dome AND the Reality Bites Soundtrack! Needless to say he gets MAYJAH points!  Also, my tummy is not happy. Boo."
30042,1751432422,"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon"
30043,1751432423,@corkyloowho i will
30044,1751432438,@AnnCurry those photos are lovely! Who knew you were as talented a photographer as you are a journalist!
30045,1751432462,@shadrach I'm just following you because we're both wearing Converse
30046,1751464152,"having a creative party with me, myself, and moi"
30047,1751464156,@char_anderson hehe   fun tweets !
30048,1751464272,@ikovannoy seperate = Yum. Together = gross sounding.
30049,1751464290,@shakeitblueyes good
30050,1751464301,@rachael_kearley That's Twitter for you.
30051,1751464336,Babysitting. Text me and keep me company
30052,1751464397,Massive morning.. I'm stuffed now
30053,1751464424,@rsxy ive been spending time w/my momma! we're celebrating mother's day for her early  ive been good! how was woodburn?
30054,1751464454,I'm ACTUALLY on Skype but ssshh don't tell anyone.
30055,1751464556,nachos and the tudors? i think so
30056,1751464615,Downing a glass of ginger ale and then relishing an early evening in bed with &quot;Because I Said So&quot; on Lifetime.
30057,1751464622,"Yeah, I think we've earned it!"
30058,1751464640,Chillin out at home enjoying my new house... I must say I love it!!!  Hope your all having a great day!!!
30059,1751464697,@mommyof3_angels Self-confidence is the first requisite to great undertakings-seems like u r on right track-keep reminding me to follow u
30060,1751464764,"wow are you serious, another draw for the chicago fire, that's 5 in a row. well at least they're not losing game but we need a win soon"
30061,1751464775,"bout to have dinner with the Homies. T.G.I Fridays takout, headed bak to the spot."
30062,1751464807,"@yourself_onfire I think Letitia is still trying to upload the digital, they were having problems before. I am sure she will let us know"
30063,1751464832,The Eagles make saturday nights so much better.
30064,1751464840,So the movie was 3-D and really gooood
30065,1751464863,@davemark welcome to the last two years for Flyers fans
30066,1751464899,"Going to bed early... got a lot of important women to visit for Mothers Day tomorrow! PS- As of midnight tonight, HAPPY BDAY BOO BEAR!"
30067,1751464907,"says good morning everyone! Once again, a happy mother's day to all the mothers out there!  I hope you all h... http://plurk.com/p/stq3f"
30068,1751464948,@mileycyrus airsoft is so much fun! i play with my brothers and it's a great bonding experience.
30069,1751464985,@musicdotcom model on a pink motorcycle
30070,1751465027,@GregCarter I hear ya. You'll have to go back to work to rest.
30071,1751465032,http://twitpic.com/4w7d2 bwahahahahahaha I am so awesome
30072,1751465040,@GericaQuinn Yay  I Feel Loved  By You And My 113 Creepy Followers.
30073,1751465050,Wedding..
30074,1751465138,MY SiSTER iN LAW JUST LEFT FOR HER PROM!! SHE LOOKED SOO PRETTY.. TEARS ALL AROUND
30075,1751465149,@ClawdiaClawdia hey you weirdo! haha jk! I love you!
30076,1751465158,@SalioElSol08 Haha most def ^__^ Rob a bank with me so i could get all the swedish fishes in the world
30077,1751465264,Chillin at a bbq gettin my drink on
30078,1751465393,at the taste a addison w/ her fav. ppl
30079,1751465454,@akoyamiazaki #steel toe boots - Good to hear that you're comfy. Hopefully they are Kodiak or Terra brand
30080,1751465543,LMAO Twitting... thats never gonna get old haha!
30081,1751465594,"'Don't call your mother, 'cause now we're partners in crime.' -KP"
30082,1751465608,lmfaoooo i fucking love this showwwww
30083,1751465685,Nice PC Authority review of the Tivo VOD service here: http://bit.ly/Ps7y2  I'm still loving my Tivo
30084,1751465691,@marqueA2 Amazing.  Thereby proving we cannot believe anything we see
30085,1751465762,"@timhaines making a 1 minute animation  a dramatic tragic story~. 2 characters, no dialogue. emotion with movement and setting/lighting"
30086,1751465771,"@bunnymousekitt hahaha, yes, our discussions always seem to jump around randomly"
30087,1751465833,@PRGabbi AWW thanks hopefully it is
30088,1751465878,@columbushort Follow Me
30089,1751465955,Is with our dog at the doggy park!
30090,1751465970,"happy mothers day. @jadeeisabel oh and no i havent read it yet, will do now"
30091,1751466009,OH EMM GEE!! QUEBEC IN 16 DAYS. I AM SO EXCITED.
30092,1751466021,"Ha. J perfect timing on that message, the cure just came on"
30093,1751466065,"@beilaq_sodmq ayee, watcha up to ?"
30094,1751466126,"@teemwilliams Michelle, @tamronhall is on here. Don't u miss her being on Fox? I liked your interviews with her."
30095,1751466154,"@xstaylor LOL!  Considering the recent debate on DL, I'm not touching the bad boy thing.  I like the logical ones."
30096,1751466155,@tracekase GO TO BED!!!
30097,1751466189,gosh! i'm freakin' bored! talk to me!
30098,1751466238,@JoyofZen haha. so you are actually doing some cleaning! good actual work!
30099,1751466251,shawty next to me like hella good oowwwww
30100,1751466252,watching Star Trek and next to watch it at the movie theater 'cause the movie is really worth it...
30101,1751466260,Got moommy somn special for mothers day
30102,1751466285,k might take long then a minute then
30103,1751466388,@khalen it was good. Next time you get oohed you know where to go!
30104,1751466394,@dhgarske ha. nothing any man does is right on mothers day except for taking kids off mum's hands for whole day
30105,1751466417,@heidimontag my saturday was good  i cannot wait until this monday night
30106,1751466434,"@buckhollywood did you go to uga? If so, I liked you better before I knew! Ha!"
30107,1751466436,iii loove davedays
30108,1751466563,@TaeJun stellar  happy ma's day to them
30109,1751466597,"@aprilyim @nesarajah he's hard to please, methinks he has the picture in his head just fine"
30110,1751466673,is lets chat
30111,1751466716,Got some beautiful flowers and a mag subscription for Mother's Day  Spoilt! &lt;3
30112,1751466806,@isabellacane Thanks! I was gonna make a joke and say they look just like mine!
30113,1751466988,@ihatecrayons http://twitpic.com/4w75p - I like it!!
30114,1751467037,Working on several book projects that are due to be released within the next few months.  I need an extra pair of hands!  It's all good...
30115,1751467055,@harleyfatboy88b you're welcome
30116,1751467220,"I have lived through our band's first performance, and it was pretty damn fun."
30117,1751467252,Watching Oceans 11 in Vegas - seems so appropriate
30118,1751467520,Had a nice dinner with the hubby and now on our way home  45 min drive out of the city. *sigh*
30119,1751467578,@donutpower ... Kirby playing mario kart? ... Umm ... Donut? Are you sure you're in the right mindset?
30120,1751467587,"Thinking about my mother, and all the amazing mothers I know"
30121,1751467622,@victor_go you sure ?
30122,1751467637,AK tonight with the lady and friends
30123,1751467699,is tired but happy the orphanage was wow.. and babysitting was really fun
30124,1751467749,is off to Tagaytay with the family! Happy Mum's Day to all you hot momma's
30125,1751467756,@deanlusk I love catching people singing in their cars. Even better if they're dancing
30126,1751467835,is ready for summer!!!
30127,1751467857,"Watching water boy  about to grub on some carnisada. Yum,Yum!!"
30128,1751467878,Going to the grocery store with my Best Friend
30129,1751467896,@car4dave lol thanks!
30130,1751467902,@couponprincess Yes!!!! you me @brandyellen and @mkdb won the 4 that were given away    #sigjeans
30131,1751467909,tired as hell!!!! bed time from cara  nighty night twitter world..
30132,1751467978,Sitting waiting for dough to rise. There's something about it that calms me down. Maybe the knowledge that I'll have cinnamon rolls soon
30133,1751468064,@zactak I know!  I loved it.
30134,1751468096,"@sethsimonds well, my question is on your blog post"
30135,1751468107,Watching superbad with brit
30136,1751468132,@kiwi_kikireestl nooo. you were on my yahoo account. hmm. i wanna say b2k days. idk fo'sho
30137,1751468150,"@davekennedy Wow, you might be countering the Benedryl with your enthusiasm."
30138,1751468153,"right now, im on the Internet Cafe"
30139,1751468183,"@MedBotJinx #TFARP *takes a moment to translate, then nods* You're quite welcome.  Also, dear, it's probably best if you stay here again-"
30140,1751468403,@sethsimonds  Re: chocolate thing
30141,1751500401,@limheeian iPhone is awesome man!! Time to join the Apple cult!!
30142,1751500468,on my way homee  i love long car rides&lt;3
30143,1751500473,Why is @MRCRISIS scared or @Mskatrina25 lmao.. Someone pls tell me!!
30144,1751500562,"We just crossed into the golden state, its nice being home"
30145,1751500565,@fatbellybella lol cute.  BTW Happy Mother's Day lady
30146,1751500571,@TheSpencerSmith I'm part of a religion called People-With-Good-Taste-In-Music. We don't celebrate Jonas Brothers Day.
30147,1751500614,@Ep31 eh...I might drive through Chi-town on my way to Colorado....maybe I'll get one then.
30148,1751500616,Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming
30149,1751500736,just downloaded more music and videos on my ipod.
30150,1751500740,@karramandi Where r u Yvonne?? Haven't seen u in the google groups in a day or so. Miss ya.
30151,1751500807,"@deekgeek Awwwwwww. You two are the cutest.  And gods, I LOVE your hair."
30152,1751500870,"@tatumeubanks I think you were dreaming that!  However, my memory does suck so maybe not"
30153,1751500887,@ShannonElizab dont ya know? people love the human society
30154,1751500957,@sparrowstudio They turned out great! And I had a killer workout before-hand so no guilt
30155,1751500977,Found out earlier today that I'm going to be an Uncle
30156,1751501024,Operation Mischevious (Pinwheel) to commence in 25 min... lol  waiting on Ed to show up
30157,1751501132,@miizronnie aha speaking German  haha maybe i should send some stuff in Italian ;)
30158,1751501136,just doin some jammin
30159,1751501181,"right n0w, im on my bed  egotastic r0cks!hahaha.."
30160,1751501183,@davedays GAH! I got some of your songs off itunes  I'm so happy! They're SO AWESOME!!! keep it up!
30161,1751501218,@TasteMyInk most likelyy. Just need to save the money and practice my ass off.
30162,1751501247,is almost over the legal limit of db at the garage.
30163,1751501251,I make delicious pasta
30164,1751501267,@imjstsayin lol  damn...I love those things too
30165,1751501289,@ginaxmarie  but that is the only logical reason why you'd get hollered at 3x in the past hour. but what is dnw?
30166,1751501372,Im kinda bored anyone else I think ill listen to some hip hop its pretty good you should check it out www.bseresults.net
30167,1751501410,flashlight tag!  i love playing games in the dark.
30168,1751501457,Wishing all the Mom's in the world a VERY HAPPY AND RELAXING MOTHERS DAY. May you get to spend the day with your feet up being pampered
30169,1751501478,relaxing...enjoying the evening
30170,1751501493,@JusticeJuice  That's alright. Add your egg and maybe some sort of leftover meat and it's not so bad &lt;3
30171,1751501529,just got done washing dishes not too long ago
30172,1751501550,"@nimbupani Divya, thnx a lot. Bt IMO it won't resolve the renaming prob? Let me know.  Now if only #apple would act upon my feedback."
30173,1751501576,tomorrow's mother's day  me n my sis gonna make an onigiri for our mom~!! its gonna be so kewl!! cant wait for tomorrow &gt;_&lt;
30174,1751501620,@MandyyJirouxx Oohh Yaay like it !  ?    Love ya
30175,1751501785,"@inesperado Glad to hear you'll have your 1st tournament soon. As KSN says, &quot;We need more practice!&quot;"
30176,1751501818,I learned the Hoedown Throwdown!
30177,1751501819,I got the new Silverstein CD. aha. Its AMAZING.  I highly recomend it.
30178,1751501832,"OOOH,  i have a question for you all. DOES YOUR CHAIN HANG LOW?  idk! sorry!"
30179,1751501900,NGH episode 28 is out! check it out!
30180,1751501969,@Hey_B @Cabbrock thank goodness!!
30181,1751501970,just came back from the mall
30182,1751501972,Just finished with a little booty duty  that was a work out. Now I'm hungry. .
30183,1751501992,"@JaySodmg heyy jay, wat's going on witcha ? &amp; do you want a twitter background ? you already know i gotcha if you need anything."
30184,1751501993,@superbjorn as always  how are you?
30185,1751501995,im thinking that im going to have fun tonight....and maybe some changes are coming
30186,1751502027,@WickedBitch: I'm real
30187,1751502074,@MishaSaysRawr i'm totally gonna have money to actually buy a pair of shoes this time
30188,1751502084,i wanna b maliks from taking the stage
30189,1751502097,@jayde_nicole http://twitpic.com/4t6qx - i have the exact same pic except it's my hubby &amp; my chihuahua tucker   very cute.
30190,1751502167,@SeanScottPotter I'm watching girl movies all night! Great night for movie night
30191,1751502191,"@lunaliu  You are such a positive thinker, I am for sure keeping you around!"
30192,1751502251,@PRGabbi Y?!?!?!? i would rather punch someone
30193,1751502274,Enjoying the heck out of spending time with Amanda.  Do i really have to go back tomorrow?
30194,1751502317,@acforbes wow!! blessings to you my friend...what awesome words this beautiful Saturday...
30195,1751502360,"@lalalalexi read it! lucky, why are you getting a new phone?"
30196,1751502391,@amberchase more gifts for you
30197,1751502408,So bored... need more people for rsmv !!  jagex doesn't let u say RSMV unless its the first word u say in the sentence.. sad
30198,1751502422,@DAWIIZME lmao!!! ummm duh gurl I need to buy me some more v-necks I like em!!!
30199,1751502446,"@mlomb hi, the parody for iPhone is hysterical, not because it's funny, but because one cannot play the video on iPhone"
30200,1751502528,"Have beautiful dreams all, I'm off to snuggle down with my beautiful babies as they are done with the outdoors."
30201,1751502529,Going to bed after the CAVS game  Don't judge me LOL
30202,1751502699,Just got off the phone with garrett.  still cleaning my room. It s raining  that makes me feel better
30203,1751502806,@NA617_NKOTB LOL you r not a loser u drove 8 hours in a day.. U need rest  of was it 2 days? I'm still tired lol
30204,1751502831,"@seetiggerbounce White House Correspondents Dinner, funny stuff for political junkies. #whcd   I'm a recovering addict."
30205,1751502920,Getting ready to go to the comedy club and listening to some Q-Tip  Who's on iChat or Skype right now? I need an outfit critique
30206,1751502928,@MKinMotion just trying to make you feel at home?
30207,1751502972,@pamslim can't wait to crack it open and no doubt will learn from it as well as support my evangelizing cubicle-freedom-ness!
30208,1751503004,@LauraJames3 I crochet Laura. Simple stitches...I can make a mean afgan!
30209,1751503037,@TheeRealFDHC Ahhh I can only imagine what you're looking at!! So luckyyy. Hope your having fun.
30210,1751503063,on the phone w. Chantellie ! &lt;3
30211,1751503116,thanks !!my real name is nadia
30212,1751503129,"Lifetime movies are lame.  That's for you, Q!"
30213,1751503147,@onesweeterlife  Great!  I was hoping to run under 40mins and ended up doing 39:07  Woo hoo!  Gotta love the C25k
30214,1751503172,@meganwest no we had to go to malibu to find a beach!
30215,1751503224,happy mommah's day to your moms  http://plurk.com/p/stqya
30216,1751503234,@acummings I am ecstatic client can do a deed in lieu of ...so Monday I will take my sign &amp; lockbox off happy another satisfied client
30217,1751503253,listeninq to music; Butterfly Fly Away - Miley Cyrus
30218,1751503337,@SuzanneShaffer You're welcome... and you're welcome!
30219,1751503362,@tadasauce Have a good time
30220,1751503363,"this song called stolen, it soooo amazing!! it by Dashboard Confessional"
30221,1751503384,@janae24 LOL! Let's find something quickly.
30222,1751503446,I gave a homeless lady named Ruby an Ice Cream sandwich and a cigarette.  That is my g00d deed for the day. :p
30223,1751503497,- going somewhat out of town? (x visitng uncle boyet &amp; famm!
30224,1751503519,Chilling feeling really nice..
30225,1751503527,"@idann, now that sounds better"
30226,1751503540,Going to MIyake's for some sushi and sake bombs.
30227,1751503577,"I wanna be like vocabulary donna, all in Chicago.    I need to put wu tang 8 diagrams on my ipod  that CD reminds me of someone special"
30228,1751503622,@cranberryquill. welcome to Twitter!!!    Love you!!!  Can't wait to see you next month
30229,1751503636,"@mikaylaap Hey did you get any more info about your graduation? And I think my mom's gonna let me go to CP, if you guys still wanna go!"
30230,1751503830,@Strabismus You are too kind! I swear I'm always feeding someone!
30231,1751503866,i forgot how much i love all these songs on my itunes. i love shuffle  and i love watching the pranks from AP Tour!
30232,1751503906,Is listening to the new jonas brothers song
30233,1751503929,@LiveInLove10 YES!!! haahaaa.! break out the jellybeaniesss!
30234,1751503936,"@ruecian something for you is on its way in the mail to your PJ address, just fyi"
30235,1751504096,"@rvagirl Oh I believe you...   sooo @RebeccaNavarro thinks she belongs elsewhere, I say I dont think so..."
30236,1751504164,Selling my laptop for CHEAP if anyone's interested!  17&quot; Toshiba 1.3gig ram
30237,1751504169,@retrorewind PLS! Play Journey Don't stop believin' By Journey for @Etown_Jenn  THANKS!!
30238,1751504192,Watching the CAVS!!!!!
30239,1751536220,mine too &lt;3
30240,1751536282,happy mother's day to all mothers out there!!
30241,1751536337,@Mazaroddi  hey hey hey b
30242,1751536377,FTSK and Mercy Mercedes were amazing tonight.. as always
30243,1751536400,"@mahamimo Thank you! Your makeup art is top-notch, come to my house every morning! ha ha"
30244,1751536413,"Thank you, Afrin Nasal Spray! Also, I got a giant teacup tonight!"
30245,1751536434,happy mothers day to all those special moms out there.... i luv u mommy!!
30246,1751536444,chinese food = love. yess im happy
30247,1751536474,"just got home after an hour at the track, I feel real good now =P running is nice  and abs work and push ups haha =P"
30248,1751536480,@krigeren It's been interesting today... to say the least. Overall a good day
30249,1751536516,(bullhorn] tell ur friends 2 follow me  come onnnnnnnnnnnn ppl
30250,1751536528,Watched the White House dinner speech by Barack. He's just so many kinds of awesome!
30251,1751536557,@LisaPreston Thank you for the follow friday love
30252,1751536579,"@mynewgroove I said I wouldn't drink tonight, but I say this as I drink this Sam Adams"
30253,1751536586,@ericviolette hi eric I hope your having a beautiful Saturday
30254,1751536609,"Im soo happy Kellz is back from TN, we bout hang out  all the time"
30255,1751536631,@AngeDoubleYou  You can be Cinderelliiee
30256,1751536657,@heyheybeth dis Dick.
30257,1751536720,@mcraddictal
30258,1751536721,"&quot;They say I look yummy &amp; they want a taste, but I'm a human not a sandwich.&quot; LMFAO makes me"
30259,1751536801,@ThinkReferrals oh man I'm jealous!  just got it?
30260,1751536807,@ThinkReferrals oh man I'm jealous!  just got it?
30261,1751536819,@zouljiin That is the best sticker EVER. Also. I dig your hair. It's gotten long since I've seen you last.
30262,1751536995,@jaymeallover Sry I missed your calls. I fell asleep out of boredom. Colorado Sunrise was enjoyable though.  I actually could hear it. xD
30263,1751537011,Please visit http://vzerohost.com/info and sign up to alpha test a image hosting service!
30264,1751537036,@spiderdj82 thank you. yes yes. hooray!
30265,1751537058,soooo sleepy.  but gotta finish this game.  lol. gettt it cavs!  whoop whoop
30266,1751537062,@laurie_pooh what kind of party do we got going now?
30267,1751537103,@followfrankie it was jokes!!!  me love the mag..really!
30268,1751537169,if you are a cute guy add/follow me  i'll do the same
30269,1751537272,had fun at chel's with nicole and cried watching benjamin button   exciting night i must say
30270,1751537281,i started and fisnihsed gossip girl yesert=day
30271,1751537313,@KeepinUpWKris  Have a Happy Mothers Day! I thought u had blocked me cause i couldn't get anything thru the other day
30272,1751537314,"Star Trek was GREAT yet minor details needed to be worked out, but I give it a Thumbs Up, regardless!"
30273,1751537402,mmmm chocky cake in the oven.. smells delicious
30274,1751537403,"@travispoling If you click on Settings, there is a link to the public timeline at the bottom of that page."
30275,1751537414,"@eliasharrak ummm, come on, for me twins and slurpees, and being in a car with the twins is going to be pretty epic!!!"
30276,1751537428,Its beautiful outside. I wish i was in new york city. But this area is pretty cool. Hip and trendy.
30277,1751537432,Having fun with all my dolls  tequillla...carne asada....and my mom dancing funny!
30278,1751537519,Kyle going to the garage. His night is done. Think we'll get an interview?  #NASCAR
30279,1751537549,Averaged $31 per hour at work today! Gotta love holidays
30280,1751537631,"listening to @hardqueen after last nights Up from the Underground screening, awesome job @latapia"
30281,1751537644,@scenexxqueen haha. welcome to my world. we fail together.
30282,1751537649,@MarcusG704 why are you surprised?
30283,1751537696,flordia- and @stellarkartband- where do u send in the pictures of the shrits? saw ur update on facebook
30284,1751537734,"&quot;Its a calander.&quot;Calendar!&quot; COLLANDER!&quot; Bahaha, That part was hilarious, of course, the whole thing was hilarious"
30285,1751537735,at BIF.... i love this buliding....
30286,1751537743,i am on aim getting ready to go to bed. running a 5k tommorow for mothers day. wish me luck!
30287,1751537776,Kudai a Pop Rock band from Chile is the last one taking the stage tonight.
30288,1751537806,"Spending time with the fammmmm. (: hopefully, going to pay my bill soon..."
30289,1751537869,my mom watched my new video and she actually LOL  Love her! xoxo http://bit.ly/16w6zV
30290,1751537872,http://twitpic.com/4w855 Operation Happy Mom a success!
30291,1751537875,@danielledeleasa yeeah!! me too! it's amazing!!! I'm freaking out lol
30292,1751537878,i had a really good day today
30293,1751537912,@officialjosephj Hahhaa okaay ily! Lmfao
30294,1751537982,@andcristina OHH. haha ok thanks
30295,1751538015,@TennyDesign Rogï¿½rio Minotouro will fight now!
30296,1751538038,"@MckMama Why are you scared of the mouse? If you can figure out *why* you're scared, maybe you can deal with your fear."
30297,1751538066,@TeeMonster The Case of the Gigolo's Picolo?
30298,1751538071,@juicystar007 i think you should do it with hannah
30299,1751538208,i have a buzz
30300,1751538266,"If u want to change the fruits, u will first have to change the roots. If u want to change the visible u must first change the invisible"
30301,1751538293,Finally going to bed! Woo-Hoo! Gotta work at 5am! Lots of love to all!
30302,1751538534,"All right, time for happy face."
30303,1751538557,took 8 trips to basement to move books from my room - i have a floor again
30304,1751538569,"Reading, cryin, reading, laughin...  Enjoying the ride while being enlightened and inspired by letters to a young sister!!  Thx Hill."
30305,1751538573,speechless
30306,1751538680,Just saw Zack and Miri Make a Porno with @marissamariposa and @mlewicki . sooo good.
30307,1751538694,I know I have lots of emails to answer! I will be home tomorrow
30308,1751538714,is hungryyyyyyy!! going to eat traditional indian food...the pakistani way. woowoo!  hahaha! &gt;[_()\/3
30309,1751538725,"About to pik out my hair, braid it up, scrub off my make up and relaxxxx.... tonight was fun"
30310,1751538854,iis back homee. Boredd. chillinq w| qrandma  ï¿½ ily Granny
30311,1751538878,"@CHRIS_Daughtry You should come play in the college town of Eau Claire, WI.  Seriously, you'd have TONS of people turn out for it."
30312,1751538889,loven the rs ftw pvp is bac
30313,1751538976,@shygamer @Zeralyn I told ya'll I am a good girl. You can see my halo and everything
30314,1751538982,Headed to eat with my hubby n my mommy!!  So ready to have some drinks...
30315,1751539008,"@TraceyDukes Hey, TDukes! I flwd U immediately this morn.when DHmptn mentioned the bit abt the tattoo. LOVE her,she's my #1Fav. twitterer"
30316,1751539020,@dosjon NOPE.  It's been years since it's happened like this.
30317,1751539049,"I love these App things, it be hella awesome bro."
30318,1751539062,Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery.
30319,1751539440,@birdsall Sorry about that. I got behind on followers and am still catching up.  I follow folks that @ me (including you
30320,1751539510,good night people   sweet dreams
30321,1751539564,@MarissaAshley you are very welcome
30322,1751539588,@ metro with achan
30323,1751539590,relaxing night at home with best people
30324,1751539641,@MissPrecious2 &quot;coomee to ja-maiii-cah an feel alllll right!!&quot; hahaha
30325,1751539649,@garrettmurray Same here!  I just wanted it to keep going and not end... ever! ;)
30326,1751539663,"@tranceasleep if you could get down to easton, you could join us!"
30327,1751539685,"@rubydoor hi ruby, u said u were painting yesterday (i think, lose track of time) what are you painting? can we know the concept/subject?"
30328,1751539748,@sueleeBAYbee audiotistic! sneak your little butt in
30329,1751539818,Mo williamssssss
30330,1751539970,@cldoug Jana laughed when I told her about the anniversary tweet.
30331,1751539979,just fought with my printer...after 2 hours i claim victory... i hate electronics
30332,1751540044,I slept at 2am yesterday
30333,1751540067,just came back from a nice bike ride with her family and is now refreshed thanks to a shower
30334,1751540094,"@Maariiaan hahahah yeah, you're right! Plus I'm Twitteraddict so, You'll find me here all (well almost) day most likely"
30335,1751540136,@roccodispirito Right on! Pull up a chair and welcome
30336,1751571883,"Played some Mythic Brawl in order to get a good screenshot. Instead, I got a Perfection!"
30337,1751571903,"Gonna see the cab twice!  In August, I'm taking my friend Jess to the Vegas one for her bday!"
30338,1751571906,is cute
30339,1751571912,My goal is to be in bed by 2am
30340,1751571998,"is home  i love traveling, but there is nothing like coming home!"
30341,1751572112,"@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I'm taking yours."
30342,1751572202,@KGeezY3: more interested in watching SNL for Ciara than Justin Timberfake
30343,1751572218,"FIFTH RUNNER UP  at keg with @kirsten95 , @devonshire94 , hannah, darian, fiona, &amp; phillipa"
30344,1751572234,1.Tiffany is already ten minutes late 2.Reading Flowers in the Attic 3.Late breakfast at Starbucks 4.Listening to Waking up in Vegas
30345,1751572239,@JanetRoper  Indeed. Maybe somebody needs a new cat.
30346,1751572255,"I love my mom! Happy Mother's Day, mommies"
30347,1751572329,@MckMama  This has made my night!!  Way too funny!!
30348,1751572336,"@HuMBush just nothing perfect in life, darn it!"
30349,1751572363,@bencredible hopefully the weather has been nice/cooperating
30350,1751572386,Goood Moring
30351,1751572387,Okay now that i will not be able to sleep tonight what should we do
30352,1751572396,Women in Science &amp; Technology conference in La Jolla - what an interesting day!  Met some really great people!
30353,1751572433,"@Jennettemccurdy http://twitpic.com/4w7yp - Haha, she looks a little like me. I'd get ecstatic if and when I meet you."
30354,1751572479,best part of notting hill is on!!  &quot;daft prick&quot; haha love it.
30355,1751572559,@sfoak I would LOVE to be the dark princess of the PCI evil empire.... oh wait! That would make me an auditor again!
30356,1751572639,Feelin really awful. Having mono sux so much. Omg...listening to music
30357,1751572662,@CVJason @MINDY979 @inotherwords_c @scrapplesandwic @thenewnicole @Sweettreat Thank you for the FFs my friends!
30358,1751572705,@stephbfly Truly? Like what?
30359,1751572755,@DomSoFresh bl MUTHAFUCKIN ah!  I win!
30360,1751572788,"@MoocherGirl I'm originally from Seattle, I've just lived everywhere else, including Many places in the south"
30361,1751572794,stocked for tonight
30362,1751572871,"@TrevorGoff WOO, I knew I could convert you to @UberTwitter  I think the UI is way more friendly compared to TinyTwitter."
30363,1751572917,@sup_ashley OH REALLY?!
30364,1751572947,@NiecieD Nice idea for a M-I-L gift. Did you crochet it? Good idea about looking online.  There are Youtube videos showing lefty crochet.
30365,1751572992,"@taylorswift13 I just want to say: Both you,Taylor Swift, and Hayley Williams have a great and lovely voice!"
30366,1751573023,"Wats shakin out there y'all ? I'm starting to get nice now,"
30367,1751573075,I feel like dressing up for the heck of it.&amp; putting make up on. Haha
30368,1751573105,Relaxing
30369,1751573106,"This is my new College project, i just wanted to share it  Hey Mr Bartender - College Project http://bit.ly/Ba3Nf"
30370,1751573111,"twittering, texting, and ipoding. i love the invention of mutitasking!"
30371,1751573126,Otw my to church..
